,online,reservations,rating,votes,location,rest_type,cost_for_two,type
2168,Yes,No,3.7,207,BTM,Quick Bites,300,Dine-out
13693,No,No,3.4,5,Thippasandra,Quick Bites,150,Dine-out
8393,No,No,3.6,10,Bannerghatta Road,Other,400,Desserts
18875,No,No,3.7,29,HSR,Casual Dining,600,Dine-out
11378,No,No,3.3,18,RT Nagar,Quick Bites,400,Dine-out
4762,No,No,3.4,5,Shanti Nagar,Other,250,Desserts
5662,Yes,No,3.5,13,"Varthur Main Road, Whitefield","Takeaway, Delivery",200,Delivery
4513,No,No,3.73178,0,Residency Road,Quick Bites,450,Delivery
27975,Yes,No,4.3,26,Old Airport Road,Delivery,500,Desserts
5504,No,No,4.3,606,St. Marks Road,Other,1300,Pubs and bars
23113,Yes,No,2.9,75,Shanti Nagar,Casual Dining,500,Dine-out
15873,No,No,4.0,74,Kammanahalli,Other,300,Cafes
9252,Yes,Yes,4.2,1365,Koramangala 7th Block,"Casual Dining, Bar",1400,Pubs and bars
12291,No,No,3.4,6,HSR,Quick Bites,300,Dine-out
26372,No,No,3.4,32,Frazer Town,Quick Bites,350,Delivery
26799,No,Yes,4.1,100,Ulsoor,Other,2400,Drinks & nightlife
2867,No,No,3.0,6,Bellandur,Cafe,500,Cafes
25197,Yes,No,3.6,93,Brookefield,Quick Bites,300,Delivery
28655,No,No,3.4,7,Rajajinagar,Quick Bites,500,Delivery
20388,No,No,3.6,19,Koramangala 1st Block,Bakery,300,Desserts
196,Yes,No,3.2,36,Kumaraswamy Layout,Quick Bites,200,Delivery
31266,No,No,3.73178,0,Whitefield,Other,600,Delivery
28872,No,No,3.9,46,Malleshwaram,Other,150,Desserts
15243,Yes,No,3.5,86,Kanakapura Road,Quick Bites,100,Delivery
30126,Yes,No,2.9,7,Marathahalli,Quick Bites,600,Delivery
408,Yes,No,3.2,4,Kumaraswamy Layout,Quick Bites,200,Delivery
3248,Yes,No,4.3,269,Sarjapur Road,Bakery,750,Delivery
10726,Yes,No,4.0,117,Electronic City,Quick Bites,300,Dine-out
6020,No,No,3.73178,0,Whitefield,"Takeaway, Delivery",300,Delivery
14471,No,No,3.8,30,BTM,Quick Bites,300,Delivery
16298,No,No,4.0,161,Kammanahalli,Casual Dining,600,Delivery
28648,Yes,No,2.9,136,Basaveshwara Nagar,Quick Bites,500,Delivery
24320,Yes,No,4.0,151,Malleshwaram,Quick Bites,500,Dine-out
5327,No,No,3.4,11,Shanti Nagar,Quick Bites,300,Dine-out
1281,Yes,No,3.7,158,Jayanagar,Casual Dining,700,Delivery
7261,Yes,No,3.9,69,Koramangala 5th Block,Other,150,Delivery
14441,Yes,No,3.9,128,Koramangala 5th Block,Dessert Parlor,200,Delivery
9687,No,Yes,4.3,447,Residency Road,Other,2000,Dine-out
11857,Yes,No,3.73178,0,HSR,Other,350,Delivery
28765,No,No,3.73178,0,Rajajinagar,Dessert Parlor,300,Delivery
21021,Yes,No,3.9,122,Old Airport Road,Quick Bites,250,Delivery
27502,No,No,4.2,591,Indiranagar,Cafe,700,Cafes
19179,Yes,No,3.9,326,Koramangala 6th Block,Casual Dining,500,Delivery
11275,No,No,4.0,580,Frazer Town,Other,1500,Dine-out
24866,No,Yes,2.6,62,Marathahalli,"Casual Dining, Bar",1000,Delivery
17966,No,No,4.1,1225,Koramangala 5th Block,Quick Bites,400,Delivery
18068,Yes,No,3.73178,0,Koramangala 4th Block,Delivery,250,Desserts
29302,Yes,No,4.4,1115,Lavelle Road,Other,600,Delivery
10968,Yes,No,4.1,3248,Indiranagar,Casual Dining,800,Delivery
23107,Yes,No,4.0,32,Brigade Road,Quick Bites,300,Dine-out
10861,No,No,3.4,6,Electronic City,Quick Bites,250,Dine-out
14074,Yes,Yes,4.2,2123,Banashankari,Casual Dining,800,Delivery
8665,Yes,No,2.6,473,BTM,Quick Bites,600,Dine-out
27834,No,No,2.8,93,Old Airport Road,Casual Dining,500,Delivery
25039,Yes,No,3.3,4,Whitefield,Quick Bites,200,Delivery
19382,Yes,No,3.8,23,BTM,Quick Bites,300,Delivery
25703,No,No,3.7,26,Marathahalli,Quick Bites,300,Dine-out
26663,No,No,2.8,63,Brigade Road,Quick Bites,500,Dine-out
17120,Yes,No,3.9,360,HBR Layout,Casual Dining,650,Dine-out
896,Yes,No,3.6,16,JP Nagar,Other,100,Delivery
24252,No,No,4.2,608,Malleshwaram,Casual Dining,500,Dine-out
18774,No,No,3.8,69,BTM,Quick Bites,300,Dine-out
30409,No,No,3.5,7,Bellandur,Dessert Parlor,300,Desserts
27109,No,No,3.3,4,New BEL Road,Quick Bites,100,Delivery
11177,No,No,3.73178,0,Frazer Town,Quick Bites,350,Delivery
15584,No,No,2.3,176,JP Nagar,Casual Dining,450,Dine-out
16550,Yes,No,3.7,214,Kalyan Nagar,Casual Dining,700,Dine-out
28672,Yes,Yes,4.2,470,Malleshwaram,"Casual Dining, Bar",1200,Delivery
7554,Yes,No,3.7,37,BTM,Quick Bites,250,Delivery
14759,No,No,3.7,20,Jayanagar,Quick Bites,200,Dine-out
15794,Yes,No,3.73178,0,Kumaraswamy Layout,Casual Dining,400,Dine-out
27141,No,No,3.5,27,Sahakara Nagar,Quick Bites,350,Delivery
12456,No,No,3.9,434,Indiranagar,Casual Dining,400,Buffet
8413,Yes,Yes,4.1,1541,BTM,Casual Dining,800,Dine-out
9381,Yes,No,4.3,285,St. Marks Road,Quick Bites,500,Delivery
20205,No,No,3.4,5,BTM,Quick Bites,250,Delivery
15521,Yes,No,4.0,1986,JP Nagar,Casual Dining,800,Dine-out
14076,Yes,No,3.9,18,Koramangala 5th Block,Dessert Parlor,300,Delivery
31308,No,No,3.1,6,Whitefield,Quick Bites,500,Delivery
1188,Yes,No,3.6,19,Bannerghatta Road,Other,800,Delivery
12802,Yes,No,3.1,30,Thippasandra,Delivery,400,Delivery
8999,No,No,3.6,16,Koramangala 7th Block,Quick Bites,300,Dine-out
25114,Yes,No,3.6,26,Marathahalli,Quick Bites,250,Delivery
31237,Yes,Yes,4.1,869,Whitefield,Other,900,Delivery
27948,No,No,3.73178,0,Thippasandra,Quick Bites,140,Delivery
7573,Yes,No,4.2,522,Koramangala 7th Block,Quick Bites,450,Delivery
15537,Yes,No,4.0,510,JP Nagar,Other,1000,Dine-out
29256,Yes,No,4.0,114,Vasanth Nagar,Delivery,500,Delivery
21697,Yes,Yes,4.1,553,Jayanagar,Casual Dining,900,Delivery
23137,No,No,4.1,116,MG Road,Other,3000,Dine-out
1043,Yes,No,2.6,473,BTM,Quick Bites,600,Delivery
24091,Yes,No,4.1,196,Sanjay Nagar,Quick Bites,300,Delivery
18790,Yes,No,3.8,71,BTM,Casual Dining,1000,Dine-out
18623,Yes,No,3.9,64,Koramangala 5th Block,Quick Bites,300,Dine-out
31605,Yes,Yes,3.9,487,Whitefield,Casual Dining,800,Dine-out
4577,No,No,3.9,155,Lavelle Road,Casual Dining,600,Delivery
7725,Yes,Yes,4.3,1233,Jayanagar,Casual Dining,1000,Delivery
21599,Yes,No,3.1,10,JP Nagar,Other,500,Delivery
25386,Yes,No,3.7,63,Marathahalli,Other,400,Desserts
21662,Yes,Yes,4.4,348,Koramangala 5th Block,"Casual Dining, Bar",1000,Delivery
4308,Yes,No,4.0,104,Frazer Town,Casual Dining,500,Delivery
30322,No,No,3.3,6,Bellandur,Other,500,Delivery
7722,Yes,No,4.3,62,Koramangala 5th Block,Dessert Parlor,250,Delivery
1655,No,No,3.4,8,Bannerghatta Road,Other,250,Desserts
21973,Yes,Yes,4.2,295,Koramangala 5th Block,Casual Dining,800,Dine-out
27825,No,No,3.2,5,Old Airport Road,Casual Dining,550,Delivery
18405,Yes,Yes,4.0,1389,Koramangala 7th Block,Casual Dining,1100,Dine-out
28431,No,No,3.6,18,Domlur,Casual Dining,600,Dine-out
19175,Yes,No,3.8,260,BTM,Casual Dining,500,Delivery
19746,Yes,No,3.3,13,BTM,Delivery,400,Delivery
30903,Yes,No,3.7,492,"ITPL Main Road, Whitefield",Quick Bites,750,Delivery
29064,Yes,No,3.8,136,Malleshwaram,Casual Dining,450,Dine-out
6478,No,No,2.4,229,Brookefield,Casual Dining,450,Dine-out
24044,No,No,3.3,6,Malleshwaram,Casual Dining,700,Delivery
19663,No,No,4.3,450,Koramangala 5th Block,Dessert Parlor,400,Delivery
7569,Yes,No,3.7,17,HSR,"Takeaway, Delivery",350,Delivery
11067,Yes,No,3.9,28,Kammanahalli,Quick Bites,400,Delivery
19802,Yes,No,3.7,36,Koramangala 6th Block,Quick Bites,300,Delivery
31081,Yes,No,2.9,30,Whitefield,Quick Bites,500,Delivery
23015,No,No,4.1,491,Race Course Road,Casual Dining,600,Dine-out
23785,Yes,No,3.4,8,Basaveshwara Nagar,Other,200,Delivery
29475,Yes,No,3.7,18,Brigade Road,Other,200,Desserts
9881,No,No,3.9,27,City Market,Quick Bites,100,Dine-out
15452,No,No,3.4,9,Kanakapura Road,Casual Dining,550,Delivery
17631,Yes,No,4.0,138,HSR,Casual Dining,750,Delivery
4641,No,No,3.0,16,Ulsoor,Quick Bites,150,Delivery
14145,Yes,No,3.6,64,BTM,Quick Bites,350,Delivery
7570,No,No,3.8,110,BTM,Quick Bites,200,Delivery
1650,Yes,No,3.8,29,Bannerghatta Road,Other,400,Desserts
8616,Yes,No,3.4,84,BTM,Quick Bites,300,Dine-out
6948,Yes,No,3.8,22,Koramangala 5th Block,Cafe,600,Cafes
8489,No,No,3.73178,0,BTM,Other,200,Dine-out
18235,Yes,Yes,4.0,1209,Koramangala 4th Block,Cafe,650,Dine-out
26583,Yes,No,4.1,486,Church Street,Cafe,700,Dine-out
17735,Yes,Yes,4.3,2569,Koramangala 5th Block,Other,1200,Delivery
11072,Yes,No,4.3,654,Cunningham Road,Other,750,Delivery
3964,No,Yes,3.9,100,Residency Road,Casual Dining,1900,Buffet
19646,Yes,No,3.4,31,Koramangala 6th Block,Casual Dining,700,Delivery
29811,No,No,3.7,74,Sarjapur Road,Cafe,500,Cafes
14757,Yes,No,3.6,407,Jayanagar,Quick Bites,400,Dine-out
16164,Yes,No,3.9,39,Kalyan Nagar,Quick Bites,300,Delivery
6631,Yes,No,3.0,177,Whitefield,Quick Bites,400,Dine-out
17763,Yes,No,4.1,132,HSR,Casual Dining,650,Delivery
17238,Yes,No,3.2,35,HBR Layout,Quick Bites,300,Dine-out
15252,Yes,No,3.7,37,Jayanagar,Quick Bites,100,Delivery
19215,Yes,No,4.2,146,JP Nagar,Casual Dining,600,Delivery
5679,Yes,No,4.2,218,Brookefield,Other,400,Delivery
16595,No,No,3.2,1,Kalyan Nagar,Casual Dining,800,Dine-out
12381,No,No,3.3,6,Bommanahalli,Other,250,Dine-out
22429,Yes,No,3.9,456,Residency Road,Quick Bites,400,Delivery
24688,Yes,No,3.0,68,Marathahalli,Quick Bites,400,Delivery
3905,No,No,3.9,237,Marathahalli,Other,500,Drinks & nightlife
21553,Yes,No,4.3,3463,Koramangala 7th Block,Casual Dining,600,Delivery
1412,No,No,3.3,4,Bannerghatta Road,Quick Bites,300,Delivery
5026,No,Yes,4.1,270,Residency Road,Other,4000,Dine-out
21882,No,No,4.7,14726,Koramangala 5th Block,Other,900,Dine-out
17163,Yes,No,4.0,57,HBR Layout,Casual Dining,400,Dine-out
22969,No,Yes,4.3,2230,Residency Road,Other,1700,Dine-out
96,No,No,3.7,65,Banashankari,Quick Bites,300,Delivery
8045,Yes,No,3.8,34,HSR,Other,350,Delivery
28794,No,No,3.73178,0,Vijay Nagar,Other,400,Delivery
2791,No,No,3.73178,0,Shanti Nagar,Quick Bites,100,Dine-out
3592,Yes,No,3.4,11,Bellandur,Other,400,Dine-out
17935,No,No,3.73178,0,Koramangala 3rd Block,Quick Bites,500,Delivery
19199,Yes,No,3.9,127,HSR,Casual Dining,600,Delivery
4813,No,No,3.7,22,Vasanth Nagar,Other,1100,Desserts
10814,No,No,3.2,77,Electronic City,Quick Bites,450,Dine-out
4589,No,No,3.3,6,St. Marks Road,Casual Dining,450,Delivery
17869,Yes,No,4.0,314,Koramangala 5th Block,Casual Dining,800,Delivery
6876,Yes,No,3.9,420,BTM,Casual Dining,800,Buffet
217,No,No,3.6,16,Mysore Road,Quick Bites,300,Delivery
21044,No,No,3.7,20,Domlur,Other,600,Delivery
4273,Yes,No,3.7,17,Ulsoor,Quick Bites,300,Delivery
17852,Yes,No,4.3,791,HSR,Casual Dining,1000,Delivery
5005,Yes,Yes,4.0,932,Church Street,"Casual Dining, Bar",1000,Dine-out
26216,Yes,Yes,4.4,498,St. Marks Road,Other,1900,Delivery
27056,Yes,No,4.3,252,New BEL Road,Casual Dining,800,Delivery
29140,No,No,3.73178,0,Vijay Nagar,Quick Bites,150,Dine-out
11715,No,No,3.4,8,Ejipura,Delivery,250,Delivery
30940,Yes,No,3.7,11,Whitefield,Other,300,Delivery
16492,Yes,No,3.1,27,Hennur,Bakery,400,Desserts
5453,No,Yes,3.9,680,Church Street,"Casual Dining, Bar",1200,Drinks & nightlife
4890,Yes,No,3.3,11,Brigade Road,Quick Bites,200,Dine-out
1923,Yes,No,3.4,9,Bannerghatta Road,Quick Bites,300,Dine-out
16983,No,No,3.8,167,Kammanahalli,Casual Dining,650,Dine-out
22127,No,Yes,4.4,1178,BTM,"Casual Dining, Bar",1100,Drinks & nightlife
31016,Yes,No,2.9,79,Whitefield,Other,400,Delivery
3154,Yes,No,3.7,182,Bellandur,Quick Bites,400,Delivery
18779,Yes,No,3.9,421,BTM,Casual Dining,800,Dine-out
9434,Yes,No,2.9,17,Ulsoor,Dessert Parlor,200,Delivery
15236,Yes,No,3.3,456,Bannerghatta Road,Casual Dining,550,Delivery
8960,Yes,Yes,3.6,107,Koramangala 5th Block,Casual Dining,900,Dine-out
29695,Yes,No,4.2,182,Commercial Street,Casual Dining,800,Dine-out
9128,No,No,3.3,5,Koramangala 5th Block,Other,150,Dine-out
1510,Yes,No,3.73178,0,Kumaraswamy Layout,Delivery,500,Delivery
11558,No,No,3.7,446,HSR,Quick Bites,400,Delivery
210,Yes,No,3.8,70,Jayanagar,Quick Bites,200,Delivery
18784,No,No,4.4,228,HSR,Quick Bites,150,Dine-out
18750,No,No,4.6,1590,HSR,Cafe,750,Dine-out
2527,Yes,No,3.7,47,Jayanagar,Other,400,Desserts
18834,Yes,No,3.6,42,BTM,Cafe,600,Dine-out
24456,Yes,No,3.9,70,Rajajinagar,Casual Dining,500,Dine-out
3318,No,No,3.3,12,Bellandur,Casual Dining,700,Delivery
22694,No,No,4.4,1912,Residency Road,Dessert Parlor,400,Delivery
28172,Yes,No,3.3,584,Jeevan Bhima Nagar,Casual Dining,600,Dine-out
31380,Yes,No,3.6,197,Whitefield,Casual Dining,700,Delivery
1441,No,No,3.73178,0,Bannerghatta Road,Delivery,250,Delivery
2980,Yes,No,3.9,78,HSR,Quick Bites,300,Delivery
25346,Yes,No,3.3,72,Kaggadasapura,Casual Dining,600,Delivery
24741,Yes,No,2.6,346,Marathahalli,Casual Dining,700,Delivery
14632,Yes,No,3.73178,131,Jayanagar,Cafe,650,Dine-out
12776,Yes,Yes,3.5,43,Old Airport Road,Casual Dining,700,Delivery
12619,Yes,No,3.7,43,Thippasandra,Delivery,150,Delivery
29702,No,No,3.8,33,Cunningham Road,Quick Bites,400,Dine-out
26602,No,No,3.9,235,Langford Town,Other,1000,Dine-out
30219,No,No,3.6,30,Bellandur,Quick Bites,250,Delivery
5221,No,No,4.0,102,Richmond Road,Quick Bites,300,Dine-out
10185,Yes,No,3.6,163,Electronic City,Casual Dining,500,Delivery
18468,No,No,3.5,20,Koramangala 6th Block,Casual Dining,400,Dine-out
10099,Yes,No,3.8,237,Electronic City,Quick Bites,400,Delivery
27852,Yes,No,2.7,19,East Bangalore,Delivery,300,Delivery
20649,Yes,Yes,3.9,598,Koramangala 4th Block,Other,1200,Drinks & nightlife
29890,Yes,No,2.9,833,Sarjapur Road,Casual Dining,800,Delivery
15878,No,No,2.6,26,Kammanahalli,Cafe,600,Cafes
3578,Yes,No,3.9,146,Bellandur,Casual Dining,650,Dine-out
10835,No,No,3.73178,0,Electronic City,Other,300,Dine-out
14825,Yes,Yes,3.73178,1037,JP Nagar,"Casual Dining, Bar",1100,Dine-out
6769,Yes,No,3.3,6,Marathahalli,Quick Bites,400,Dine-out
27467,Yes,Yes,4.5,1670,Indiranagar,Casual Dining,1300,Buffet
31689,Yes,No,2.7,18,Whitefield,Casual Dining,600,Dine-out
22013,No,No,2.9,13,Koramangala 6th Block,Quick Bites,500,Dine-out
18451,Yes,No,3.6,165,Koramangala 3rd Block,Casual Dining,500,Dine-out
30334,No,No,3.2,6,Bellandur,Other,400,Delivery
2649,Yes,No,3.8,166,Basavanagudi,Quick Bites,600,Dine-out
29900,Yes,No,3.3,8,Bellandur,Bakery,250,Delivery
8135,No,No,3.3,4,Jayanagar,Quick Bites,300,Delivery
24520,No,No,3.7,31,Rajajinagar,Casual Dining,500,Dine-out
21191,No,Yes,4.2,1745,Koramangala 4th Block,Other,1400,Dine-out
1786,No,No,3.1,4,Bannerghatta Road,Casual Dining,500,Dine-out
32007,Yes,Yes,3.9,578,Whitefield,Other,1000,Drinks & nightlife
2286,Yes,No,3.4,15,Banashankari,Cafe,900,Delivery
20743,Yes,No,4.0,76,Koramangala 8th Block,Cafe,400,Cafes
19111,Yes,No,3.9,230,BTM,"Takeaway, Delivery",400,Delivery
28165,No,No,3.4,9,Jeevan Bhima Nagar,Other,100,Dine-out
27676,Yes,No,4.4,2699,Indiranagar,Dessert Parlor,550,Delivery
10290,No,Yes,3.5,49,Electronic City,Other,1500,Delivery
28682,Yes,No,3.3,4,Magadi Road,Quick Bites,200,Delivery
15601,Yes,No,3.9,185,JP Nagar,Casual Dining,750,Dine-out
20005,Yes,No,3.8,76,Jayanagar,Quick Bites,300,Delivery
10783,Yes,No,3.9,37,Electronic City,Other,200,Dine-out
30705,Yes,No,3.4,17,Bellandur,Quick Bites,400,Dine-out
17039,Yes,No,3.7,120,Kammanahalli,Quick Bites,450,Dine-out
16547,No,No,3.9,35,Kalyan Nagar,Casual Dining,700,Dine-out
13375,Yes,No,4.0,401,Indiranagar,Cafe,650,Dine-out
1330,Yes,No,3.4,9,Bannerghatta Road,Quick Bites,300,Delivery
1456,No,No,3.2,4,Bannerghatta Road,Quick Bites,400,Delivery
14902,Yes,No,3.7,31,BTM,Other,150,Dine-out
457,Yes,No,3.2,6,Banashankari,Delivery,200,Delivery
20204,No,No,3.1,6,Koramangala 1st Block,Delivery,400,Delivery
14822,Yes,No,4.0,1992,JP Nagar,Casual Dining,800,Dine-out
2952,Yes,No,3.1,226,Marathahalli,Casual Dining,500,Delivery
31909,Yes,No,3.73178,0,Whitefield,Quick Bites,250,Dine-out
23435,No,No,4.1,60,Majestic,Quick Bites,200,Dine-out
2903,Yes,No,3.9,1233,Bellandur,Casual Dining,500,Delivery
8762,Yes,Yes,4.4,455,Koramangala 7th Block,"Casual Dining, Bar",1500,Dine-out
19251,Yes,Yes,4.4,9079,Koramangala 4th Block,Other,600,Delivery
7112,Yes,No,3.1,53,Koramangala 1st Block,Quick Bites,100,Delivery
9733,Yes,No,4.0,1098,Ulsoor,Casual Dining,1300,Dine-out
11848,Yes,No,3.8,36,HSR,Delivery,500,Delivery
9250,No,Yes,4.3,958,Bannerghatta Road,"Casual Dining, Bar",1000,Pubs and bars
624,Yes,No,3.6,46,Banashankari,Quick Bites,500,Dine-out
15102,No,No,3.73178,0,JP Nagar,Other,300,Dine-out
28203,No,No,3.7,38,Thippasandra,Quick Bites,200,Dine-out
17259,No,No,3.6,16,Banaswadi,Quick Bites,100,Dine-out
14926,Yes,No,3.7,513,Basavanagudi,Cafe,600,Dine-out
28198,Yes,No,3.3,214,Jeevan Bhima Nagar,"Takeaway, Delivery",450,Dine-out
8101,No,Yes,4.1,446,Koramangala 7th Block,Casual Dining,650,Delivery
11456,No,No,2.5,113,HSR,Cafe,550,Cafes
15672,Yes,Yes,4.4,2241,Bannerghatta Road,"Casual Dining, Bar",1200,Dine-out
21216,Yes,Yes,4.4,469,Koramangala 4th Block,Cafe,800,Dine-out
26368,No,No,3.73178,0,Frazer Town,Quick Bites,500,Delivery
2884,Yes,No,3.8,240,Bellandur,Quick Bites,200,Delivery
21926,Yes,Yes,4.2,1181,Koramangala 4th Block,Other,1300,Dine-out
6440,No,Yes,4.4,1700,Brookefield,Other,1200,Dine-out
24240,Yes,No,4.5,785,Malleshwaram,Casual Dining,1000,Dine-out
2034,No,No,3.4,97,JP Nagar,"Casual Dining, Bar",1100,Dine-out
6646,Yes,No,3.4,8,Whitefield,Quick Bites,300,Dine-out
20730,Yes,No,4.1,87,Koramangala 6th Block,Cafe,700,Cafes
22220,No,Yes,3.9,105,Brigade Road,Casual Dining,1000,Buffet
5647,Yes,No,3.5,9,Whitefield,Quick Bites,300,Delivery
29621,Yes,No,4.3,131,Brigade Road,Casual Dining,700,Dine-out
22943,No,No,3.5,56,Lavelle Road,"Casual Dining, Bar",1800,Dine-out
14461,No,No,3.2,4,JP Nagar,Casual Dining,600,Delivery
22485,Yes,No,4.3,98,Ulsoor,Casual Dining,550,Delivery
23910,Yes,No,3.5,78,RT Nagar,Casual Dining,400,Delivery
12113,Yes,No,3.1,266,HSR,Casual Dining,550,Dine-out
25311,Yes,No,3.73178,0,CV Raman Nagar,Other,150,Delivery
9666,No,Yes,4.6,2341,MG Road,Other,2800,Dine-out
7503,Yes,No,4.1,129,JP Nagar,Casual Dining,800,Delivery
26529,No,Yes,4.1,1739,Church Street,Cafe,1000,Dine-out
388,Yes,No,3.8,339,Jayanagar,Quick Bites,400,Delivery
19697,Yes,No,3.1,11,Koramangala 5th Block,Other,300,Delivery
23158,Yes,No,3.3,262,Shanti Nagar,Casual Dining,500,Dine-out
16162,Yes,Yes,3.9,321,Kalyan Nagar,Casual Dining,750,Delivery
7510,Yes,Yes,4.0,1229,Koramangala 4th Block,Cafe,700,Delivery
23566,Yes,Yes,4.2,2286,St. Marks Road,"Casual Dining, Bar",1400,Drinks & nightlife
19332,Yes,No,3.6,47,Jayanagar,"Takeaway, Delivery",100,Delivery
10083,Yes,No,4.1,349,Electronic City,Delivery,650,Delivery
24392,No,No,4.3,90,Sadashiv Nagar,Cafe,800,Dine-out
18846,Yes,No,3.4,24,BTM,Quick Bites,500,Dine-out
12758,No,No,3.8,768,Indiranagar,Casual Dining,650,Delivery
5100,No,No,4.0,101,Richmond Road,Casual Dining,550,Dine-out
12539,No,No,2.9,18,Old Airport Road,Cafe,300,Cafes
491,No,No,3.2,17,Banashankari,Dessert Parlor,150,Desserts
6460,Yes,No,3.5,18,Brookefield,Quick Bites,400,Dine-out
19876,Yes,No,4.1,505,Koramangala 6th Block,Cafe,600,Delivery
5164,No,Yes,3.6,277,St. Marks Road,"Casual Dining, Bar",800,Dine-out
22093,No,No,3.3,5,Wilson Garden,Quick Bites,200,Dine-out
16706,No,No,3.73178,0,Kammanahalli,Other,100,Dine-out
29542,No,Yes,4.1,1343,Lavelle Road,"Casual Dining, Bar",2100,Dine-out
6112,Yes,No,3.4,54,"ITPL Main Road, Whitefield",Cafe,1000,Delivery
22169,No,No,3.9,109,Koramangala 4th Block,Other,1500,Pubs and bars
30350,Yes,No,3.6,28,Sarjapur Road,Bakery,400,Desserts
10470,Yes,No,3.8,101,Electronic City,Other,600,Desserts
20839,Yes,No,3.3,16,HSR,"Takeaway, Delivery",400,Delivery
3378,No,No,3.73178,0,Bellandur,"Takeaway, Delivery",300,Delivery
9942,Yes,Yes,4.3,3485,Lavelle Road,Other,1700,Drinks & nightlife
30584,No,No,3.2,4,Sarjapur Road,Quick Bites,150,Dine-out
18548,Yes,No,4.0,61,Koramangala 6th Block,Quick Bites,400,Dine-out
5148,No,No,3.8,23,Infantry Road,Casual Dining,800,Dine-out
27650,Yes,No,4.0,262,Old Airport Road,Other,400,Delivery
13115,No,No,3.2,5,Old Madras Road,Quick Bites,300,Delivery
31952,No,No,3.1,8,Whitefield,Other,150,Dine-out
9248,No,Yes,4.4,1213,Koramangala 4th Block,Other,1200,Pubs and bars
22962,Yes,Yes,3.9,1937,MG Road,Casual Dining,2100,Dine-out
11504,Yes,No,4.0,19,Koramangala 1st Block,Delivery,500,Delivery
18424,Yes,No,3.7,130,Koramangala 1st Block,"Casual Dining, Bar",1200,Dine-out
29526,No,Yes,4.6,2372,MG Road,Other,2800,Dine-out
8281,No,No,3.7,106,BTM,Dessert Parlor,600,Desserts
3843,Yes,No,3.3,294,Sarjapur Road,Quick Bites,400,Dine-out
5667,Yes,No,2.8,64,Whitefield,"Takeaway, Delivery",600,Delivery
30611,Yes,No,3.7,2192,Bellandur,Casual Dining,750,Dine-out
30493,Yes,No,3.73178,0,Sarjapur Road,Quick Bites,400,Dine-out
28792,No,No,3.3,59,Basaveshwara Nagar,Casual Dining,500,Delivery
27369,No,No,3.5,8,New BEL Road,Quick Bites,300,Dine-out
24518,Yes,No,3.2,24,Yeshwantpur,Quick Bites,200,Dine-out
20434,Yes,No,4.2,533,Koramangala 5th Block,Casual Dining,600,Dine-out
31969,Yes,No,3.6,57,"ITPL Main Road, Whitefield",Cafe,1000,Dine-out
2119,Yes,No,3.7,135,BTM,Casual Dining,500,Dine-out
28781,No,No,3.7,31,Basavanagudi,Quick Bites,300,Delivery
573,No,No,3.2,11,Banashankari,Cafe,600,Dine-out
20632,Yes,Yes,4.4,346,Koramangala 5th Block,"Casual Dining, Bar",1000,Drinks & nightlife
24864,No,No,3.73178,0,Marathahalli,Cafe,300,Delivery
16761,Yes,No,3.5,13,Kammanahalli,Quick Bites,250,Dine-out
24707,Yes,No,3.4,313,Marathahalli,Quick Bites,300,Delivery
29095,Yes,No,4.2,470,Malleshwaram,Other,300,Dine-out
31891,Yes,No,3.6,23,Whitefield,Quick Bites,250,Dine-out
13797,No,No,3.2,4,Old Airport Road,Quick Bites,300,Dine-out
30104,No,No,3.73178,0,Sarjapur Road,Quick Bites,450,Delivery
18572,Yes,No,4.0,76,Koramangala 3rd Block,Quick Bites,300,Dine-out
1959,No,No,2.7,16,Bannerghatta Road,Other,500,Dine-out
30414,No,No,3.2,4,Bellandur,Other,200,Desserts
12715,Yes,No,3.3,214,Jeevan Bhima Nagar,Quick Bites,450,Delivery
28990,No,No,3.73178,0,Basaveshwara Nagar,Casual Dining,650,Dine-out
25597,No,No,3.1,6,Marathahalli,Quick Bites,350,Dine-out
2893,Yes,No,3.9,782,HSR,Quick Bites,300,Delivery
31239,Yes,No,3.8,147,Whitefield,Quick Bites,400,Delivery
9350,No,Yes,3.9,297,Shanti Nagar,Cafe,750,Cafes
9071,Yes,No,3.3,49,Koramangala 5th Block,Quick Bites,300,Dine-out
28323,Yes,No,3.5,18,Indiranagar,Quick Bites,500,Dine-out
28220,No,No,4.3,548,Indiranagar,Other,1000,Dine-out
8087,Yes,No,3.73178,0,HSR,"Takeaway, Delivery",300,Delivery
16069,Yes,No,4.0,96,Kalyan Nagar,Other,400,Delivery
6885,Yes,Yes,4.9,2178,Koramangala 5th Block,"Casual Dining, Bar",1500,Buffet
1278,Yes,No,3.1,6,Jayanagar,Casual Dining,400,Delivery
22035,Yes,No,4.1,300,BTM,Casual Dining,700,Dine-out
6328,Yes,No,4.3,517,Whitefield,Casual Dining,1000,Delivery
14180,Yes,No,3.8,339,BTM,Casual Dining,800,Delivery
21843,Yes,No,4.8,193,Koramangala 5th Block,Dessert Parlor,400,Desserts
7339,Yes,No,3.73178,0,Koramangala 1st Block,Quick Bites,400,Delivery
23042,No,Yes,4.2,546,MG Road,Other,1500,Dine-out
2201,Yes,Yes,4.6,1755,Basavanagudi,Other,600,Cafes
15546,Yes,No,4.0,118,JP Nagar,Casual Dining,600,Dine-out
